,station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
0,SCK,2024-01-01 00:00,M,M,M,90.00,4.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010000Z AUTO 09004KT 10SM CLR 14/10 A3008 RMK T01400100 MADISHF,M
1,SCK,2024-01-01 00:02,58.00,50.00,74.64,100.00,4.00,0.00,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,58.00,KSCK 010002Z 10004KT 10SM SCT020 BKN090 14/10 A3008 RMK AO2 T01440100,M
2,SCK,2024-01-01 00:05,M,M,M,90.00,4.00,M,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010005Z AUTO 09004KT 10SM SCT020 BKN090 14/10 A3008 RMK T01400100 MADISHF,M
3,SCK,2024-01-01 00:10,M,M,M,90.00,2.00,M,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010010Z AUTO 09002KT 10SM SCT020 BKN090 14/10 A3008 RMK T01400100 MADISHF,M
4,SCK,2024-01-01 00:15,M,M,M,90.00,2.00,M,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010015Z AUTO 09002KT 10SM SCT020 BKN090 14/10 A3008 RMK T01400100 MADISHF,M
5,SCK,2024-01-01 00:20,M,M,M,90.00,2.00,M,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010020Z AUTO 09002KT 10SM SCT020 BKN090 14/11 A3008 RMK T01400110 MADISHF,M
6,SCK,2024-01-01 00:25,M,M,M,90.00,2.00,M,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010025Z AUTO 09002KT 10SM SCT020 BKN090 14/11 A3008 RMK T01400110 MADISHF,M
7,SCK,2024-01-01 00:30,M,M,M,90.00,4.00,M,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010030Z AUTO 09004KT 10SM SCT020 BKN090 14/10 A3008 RMK T01400100 MADISHF,M
8,SCK,2024-01-01 00:35,M,M,M,90.00,2.00,M,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010035Z AUTO 09002KT 10SM SCT020 BKN090 14/10 A3008 RMK T01400100 MADISHF,M
9,SCK,2024-01-01 00:40,M,M,M,90.00,2.00,M,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010040Z AUTO 09002KT 10SM SCT020 BKN090 13/10 A3008 RMK T01300100 MADISHF,M
10,SCK,2024-01-01 00:45,M,M,M,0.00,0.00,M,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010045Z AUTO 00000KT 10SM SCT020 BKN090 13/10 A3008 RMK T01300100 MADISHF,M
11,SCK,2024-01-01 00:50,M,M,M,90.00,2.00,M,30.08,M,10.0,M,SCT,BKN,M,M,2000.00,9000.00,M,M,M,M,M,M,M,M,M,M,KSCK 010050Z AUTO 09002KT 10SM SCT020 BKN090 13/10 A3008 RMK T01300100 MADISHF,M
12,SCK,2024-01-01 00:55,56.00,50.00,80.23,80.00,3.00,0.00,30.08,1018.40,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,56.00,KSCK 010055Z 08003KT 10SM CLR 13/10 A3008 RMK AO2 SLP184 T01330100,M
13,SCK,2024-01-01 00:55,M,M,M,80.00,2.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010055Z AUTO 08002KT 10SM CLR 13/10 A3008 RMK T01300100 MADISHF,M
14,SCK,2024-01-01 01:00,M,M,M,80.00,2.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010100Z AUTO 08002KT 10SM CLR 13/10 A3008 RMK T01300100 MADISHF,M
15,SCK,2024-01-01 01:05,M,M,M,80.00,2.00,M,30.07,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010105Z AUTO 08002KT 10SM CLR 13/10 A3007 RMK T01300100 MADISHF,M
16,SCK,2024-01-01 01:10,M,M,M,90.00,2.00,M,30.07,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010110Z AUTO 09002KT 10SM CLR 13/10 A3007 RMK T01300100 MADISHF,M
17,SCK,2024-01-01 01:15,M,M,M,90.00,2.00,M,30.07,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010115Z AUTO 09002KT 10SM CLR 13/10 A3007 RMK T01300100 MADISHF,M
18,SCK,2024-01-01 01:20,M,M,M,0.00,0.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010120Z AUTO 00000KT 10SM CLR 13/10 A3008 RMK T01300100 MADISHF,M
19,SCK,2024-01-01 01:25,M,M,M,0.00,0.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010125Z AUTO 00000KT 10SM CLR 13/10 A3008 RMK T01300100 MADISHF,M
20,SCK,2024-01-01 01:30,M,M,M,0.00,0.00,M,30.07,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010130Z AUTO 00000KT 10SM CLR 12/10 A3007 RMK T01200100 MADISHF,M
21,SCK,2024-01-01 01:35,M,M,M,50.00,2.00,M,30.07,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010135Z AUTO 05002KT 10SM CLR 12/10 A3007 RMK T01200100 MADISHF,M
22,SCK,2024-01-01 01:40,M,M,M,0.00,0.00,M,30.07,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010140Z AUTO 00000KT 10SM CLR 13/10 A3007 RMK T01300100 MADISHF,M
23,SCK,2024-01-01 01:45,M,M,M,30.00,2.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010145Z AUTO 03002KT 10SM CLR 13/10 A3008 RMK T01300100 MADISHF,M
24,SCK,2024-01-01 01:50,M,M,M,0.00,0.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010150Z AUTO 00000KT 10SM CLR 12/10 A3008 RMK T01200100 MADISHF,M
25,SCK,2024-01-01 01:55,M,M,M,0.00,0.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010155Z AUTO 00000KT 10SM CLR 12/10 A3008 RMK T01200100 MADISHF,M
26,SCK,2024-01-01 01:55,53.00,50.00,89.51,0.00,0.00,0.00,30.08,1018.50,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,53.00,KSCK 010155Z 00000KT 10SM CLR 12/10 A3008 RMK AO2 SLP185 T01170100,M
27,SCK,2024-01-01 02:00,M,M,M,0.00,0.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010200Z AUTO 00000KT 10SM CLR 12/10 A3008 RMK T01200100 MADISHF,M
28,SCK,2024-01-01 02:05,M,M,M,0.00,0.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010205Z AUTO 00000KT 10SM CLR 12/10 A3008 RMK T01200100 MADISHF,M
29,SCK,2024-01-01 02:10,M,M,M,0.00,0.00,M,30.08,M,10.0,M,CLR,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,KSCK 010210Z AUTO 00000KT 10SM CLR 12/10 A3008 RMK T01200100 MADISHF,M
30,SCK,2024-01-01 02:20,M,M,M,0.00,0.00,M,30.09,M,10.0,M,SCT,M,M,M,8500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010220Z AUTO 00000KT 10SM SCT085 11/09 A3009 RMK T01100090 MADISHF,M
31,SCK,2024-01-01 02:25,M,M,M,0.00,0.00,M,30.08,M,10.0,M,BKN,M,M,M,8500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010225Z AUTO 00000KT 10SM BKN085 11/09 A3008 RMK T01100090 MADISHF,M
32,SCK,2024-01-01 02:30,M,M,M,0.00,0.00,M,30.08,M,10.0,M,BKN,M,M,M,8500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010230Z AUTO 00000KT 10SM BKN085 12/09 A3008 RMK T01200090 MADISHF,M
33,SCK,2024-01-01 02:35,M,M,M,0.00,0.00,M,30.08,M,10.0,M,BKN,M,M,M,8500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010235Z AUTO 00000KT 10SM BKN085 12/09 A3008 RMK T01200090 MADISHF,M
34,SCK,2024-01-01 02:40,M,M,M,0.00,0.00,M,30.09,M,10.0,M,OVC,M,M,M,8500.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010240Z AUTO 00000KT 10SM OVC085 12/09 A3009 RMK T01200090 MADISHF,M
35,SCK,2024-01-01 02:45,M,M,M,0.00,0.00,M,30.09,M,10.0,M,OVC,M,M,M,8000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010245Z AUTO 00000KT 10SM OVC080 11/09 A3009 RMK T01100090 MADISHF,M
36,SCK,2024-01-01 02:50,M,M,M,0.00,0.00,M,30.09,M,10.0,M,OVC,M,M,M,8000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010250Z AUTO 00000KT 10SM OVC080 12/10 A3009 RMK T01200100 MADISHF,M
37,SCK,2024-01-01 02:55,M,M,M,0.00,0.00,M,30.09,M,10.0,M,OVC,M,M,M,8000.00,M,M,M,M,M,M,M,M,M,M,M,KSCK 010255Z AUTO 00000KT 10SM OVC080 12/10 A3009 RMK T01200100 MADISHF,M
38,SCK,2024-01-01 02:55,53.00,50.00,89.51,0.00,0.00,0.00,30.09,1018.70,10.0,M,OVC,M,M,M,8000.00,M,M,M,M,M,M,M,M,M,M,53.00,KSCK 010255Z 00000KT 10SM OVC080 12/10 A3009 RMK AO2 SLP187 T01170100 53002,M
